<>>>>>><<<<><<<<<<<<< <<<>>>><<<<<<<<<<<<<< 20
>><>>>>>>>>>>>>XXXXXX >><>>>>>>>>>>>XXXXXXX -25
>>>>>>>>>>>>>>>>>>>>> >>><<>>>>>>>>>>>>>>>> -38
>>>><>>>>>>><>>>>>>>> >>>>>>><>>>>>>>>>>>>> -36
>>>>>>>><<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> -16
>>><>>>>>>>>>>>>>>>>> >>><>>>>>>>>>>>>>>>>> -38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><<<<<<<<<<<<<<<<XX >>><>>>>>>><<<XXXXXXX 7
<>><>>><>>>>>>>>>>>>> >>><>>><>>>>>>>>>>>>> -32
<>>>><>>><<<<<<<<<<<< <>>>><<>><<<<<<<<<<<< 16
><>>>>>>>>>>>>>>>>>>> ><>><<>><<<<<<<<<<<<< -8
>>><<<<<<<<<><<<<<<<< >>>>><><><<<<<><><<>< 14
>>><<>><><<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 24
>>>>><><<<<<<<<<<<<<< >>><>>><<<<<<<<<<<<<< 18
<<<<>>>>>><<<<<<<<<<< <<>>>>>>>>>>>>>>>>>>> -8
>>><<<<>>><><<<<<<<<< <>><><<>><<<<<<<<<<<< 18
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<<>>><><<<<<<<<<<<<<< >><<<><<<<<<<<<<<<<<< 28
<<>>>>><><<<<<<<<<<<< >><<<><>><<<<<<<<<<<< 20
<>>>>>><><<<<<<<<<<<< >>>>>>><><<<<<<<<<<<< 12
<>>>>>><<>>>>>>>>>>>> <>>>>>><>>>>>>>>>>>>> -32
>>>>>>><<>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>><<<<<<<<<< <<<<><<>>>><<<<<<<<<< 16
<>><<<<<<<<<<<<<<<<<< <<<<<<>><<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<<<><><<<<<<<<<<<<<<< <<<><<<<<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <<<<>><>>>><>>>>>>>>> 12
>>><<<<<<<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 20
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><<<<<<<<<<>>>>>>>> >>>>><<<<<<<<<>>>>>>> -4
><<<<<<<<>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -26
<<<><><<<<><<<><>>><> <<<<<<><<<<<<<<<<<<<< 24
<<<<><>><><<<<<<<<<<< <<<><>><><<<<<<<<<<<< 26
<<><>><>>>>>>>>>>>>>> <<><>>><>><<<<<<<<<<< -4
<<<>>>><>>>>>><<<<<<< <<<>><><>>>>>>>>>>>>> -10
>>>><<>>>>>>>>>>>>>>> >>>>>>><>>>>>><<<<<<< -22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>><<>>>>>>>>>>>>>>>> >><<<>>>>>>>><<<<<<<< -16
<><<>>>>>>>>>>>>>>>>> <><<<>>>>>>>>>>>>>>>> -28
>>>>>>>><<<<<<<<<<<<< <>>>>>>><<<<<<<<<<<<< 12
>>><<<<<<<>>>>>>>>>>> >>>><<><><><>>>>>>>>> -18
>>><<>>>>><<<<<<<<<<< >>><<>>>>><<<<<<<<<<< 10
>>><<<<<>>>>>><<<<<<< >>>><>>>>>>>>><<<<<<< -2
>>><<<<<<<>>>><<<<<<< >>>><<<<<<>>>><<<<<<< 12
>>><<<<<<<<<><<<<<<<< >>><<<<><<>>>><<>>>>> 8
>>><<<<<<<<<<XXXXXXXX >>><><<<<<<<<<<<<<<XX 18
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>><>>>>>>>>> -40
<<<><>>>><<<<<<<<<<<< >>>>>>>><><><><<<<<<< 10
X<<<<<<<<<<<<<<<<<<<< X<<<<<<<<<<<<<<<<<<<< 40
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<>>>>>>>><<<<<XX <<<<<<>>>>>>>>><>>>>X -3
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>< 2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><>>>><<<<<<<<<<<<< >>><>><><<<<<<<<<<<<< 16
XXXXXXXXXXXXXXXXXXXXX >>>>>>>>>>>>>>>>>>>>> -21
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>X -41
<<<<<<<<<<<<<<<<<<<<X <<<<<<<<<<<<<<<<<<<<X 40
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><>><>><>><>><>><> <<<<<<<<<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<><><><><><><><><><>< <><><><><><><><><><>< 2
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>X>X>X>X>X>X>X>X>X>X >>>>>>>>>>>>>>>>>>>>> -32
XX<<<<<<<<<<<<<<<<<<X >><<<<<<<<<<<<<<<<<<X 34
>>>>>>>>>>>>>>>>>>>>X >>>>>>>>>>>>>>>>>>>>X -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>XXXXXXXXXXXXXXXXXXX -19
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<><><><><><><><><><>< <<<<<<<<<<<<<<<<<<<<< 22
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>X -37
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>< -38
>>>><><><><><><><><>< >>>><><><><><><><><>< -6
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<><<><><><><><> <<<<<<>>>>>>>>>>>>>>X -1
X>>>><<<<<<<<<<<<<<<< >X<XX<<<<<<<<<<<<<<<< 28
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>><>>>>>>>>>>>>>>> <<XX<<<XXXX<<X<<X<X<> -9
<<<<<<<<><<<<<<<<<<>> <<<<<<<<><<<<<<<<<<>> 30
X<X<X<X<X<X<X<X<X<X<X X<X<X<X<X<X<X<X<X<X<X 20
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>><>><>><>><>><>><> <<<<<<<<<<<<<<<<<<<<< 14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><>><>><>><>><>><> <<<<<<<<<<<<<<<<<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <><><><><><><><><><>< 22
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
XXXXXXXXXXXXXXX>XX>XX >>>>>>>>>>>>>>>>>>>>> -23
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><>>>>>>>>>>>>>>>< <<<<<<<<<<<<<<<<<<<<< 6
<<<<<<<><<>>>><<<<<<< <<<<<<<<<<<<<<<<<<<<< 32
<<<<<<<<<<<<<<<<<<<>> <<<<<>><>>>>>>>>>>>>> 8
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<>> >><<<><>>>>>>>>>>>>>> 4
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>XX <<<><<<<<<<>>>XXXXXXX -7
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<X 41
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<>>>>>>>>>>>>>>>>>> <<<<><<X<<><>>>>>>>>> -17
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<> -2
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<<>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -20
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -8
<<<<<<<<>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -12
<<<>>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -32
<<>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<X 41
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<> 38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>><>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -32
>>>>>>>>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<X <<<<<<<<<<<<<<<<<<<<X 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<X <<<<<<<<<<<<<<<<<<<<X 40
<<<<<<<<<<>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -2
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX X<<<X<X<<<X<X<<<X<X<< 14
<<<<<<<<<<<<<<<<<<<<< <<<<<>>>>>>>>>>>>>>>< 12
<<<<<<>>>>>>>>>>>>>>< <<<<<<>>>>>>>>><>>>>< -12
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> 2
>>>>>>>>>>>>>>>>>>>>> >>>><>>>>><>>>>><>>>< -34
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<>>>>>>>>>>>>>>>>>>< <<>>>>>>>>>>>>>>><<<< -24
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><>>>>>>>>>>>>>>>>> >>><>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<><<<><<<<<<<<<<<<< <<<><<<><<<<<<<<<<<<< 32
>>>>>>>>>>>>>>>>>>>>X >>>>>>>>>>>>>>>>>>>>X -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<><>>>>>>>>>>>>>>>>> -32
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 2
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>X >>>>>>>>>>>>>>>>>>>>X -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<>>>>>>>>>>>>>X>XX> <<<>>>>>>>>>>>>>XXXX> -23
<>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><>>><>>>>>>>>>>>>>>> >>>>><>>>>>>>>>>>>>>> -36
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<><<><<><>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<> 12
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> 2
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<><<><<><<><< <<<<<<<<<<<<<<<<<<<<< 34
XXXXXXXXXXXXXXXXXXXXX X<X<X<X<X<X<X<X<X<X<X 10
><<<<<<<<<<<<<<<<<<<< ><<<<<>>>>>>>>>>>>>>> 8
><<>>>>>>>>>>>>>>>>>< ><<>>>>>>>>>><<<<<<<< -16
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>><<<<<<<<<<<<<<<< -10
><<<<<<>>>>>>>>>>>>>> ><<<<<<>>>>>>>>>>>>>> -18
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
>>><<<<<><<<<<<>>>>>> ><<<<<<<<<<<<<<<<<<<< 20
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
><<<<><<<>>>>>>>>>>>> ><<<<>><<>>>>>>>>>>>> -16
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
><<<<<<<<<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 36
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><>><>>>>>>>>>>>>>>>> ><>>><<<>>>>>>>>>>>>> -30
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
>><<<<<<<<<<<<><<<<<> >><<<<<<<<<<<><<<<<<< 28
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
>>>><<><<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 24
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 26
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<>><<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 36
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<<<<<<<<<<<<<< ><>><<<<<<<<<<<<<<<<< 32
>><><<<<<<<><><><><>< ><><<<<<<<><><><><><> 10
<<>>><<<<<<<<<<<<<<<< <<><><<<<<<<<<<<<<<<< 32
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>><<<<<<<<<<> -10
><<<><<<>>>>>>>>>>>>> ><<>><<<>>>>>>>>>>>>> -20
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
><<<<>><<>>>>>>>>>>>> ><<<<<<<><>>>>>>>>>>> -14
><<<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -26
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>><><<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 32
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>X<<><<<<<<<<<<<<<<<< >XXXXXX<<<<<<<<<<<<<< 29
<>><>>>>>>>>>>>>>>>>> <><<<>>>>>>>>>>>>>>>> -30
>>>>>>>>>>>>>>>>>>>>< >>>>>>>>>>>>>>>>>>>>< -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<><<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><>>><><>>>>>>>><>>< >>>>>>>>>>>>>>>>>>>>< -30
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<<<<<<<<<<<<<<<<< <<>>>>>>>>>>>>>XXXXXX 10
>>><<<<<<<<<<<<<<<<<< >>><<<><><<<<<<<<<<<< 26
>>><>>>><<<<<<>>>>>>> ><<<>>>><<<<<<>>>>>>> -10
<<<><<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
<><<<<<<<<<<<<<<<<<<< <><<>><<>>>>>>>>>>>>> 8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<<<<<<<<<<<<<<<<< >>>><>>X>><><<<<<<<<< 17
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<>>>>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -36
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>><>><> >>>>>>>>>>>><>>><>><< -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<><<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
><>>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -30
>>>>>>>>>>>>>>>><>><> >>>>>>>>>>>>>>>><>><> -34
<><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 38
>>><<<><<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<>>><<<<<<<<<<<<<<<<< <>>><<<<<<<<<<<<<<<<< 30
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>><<<<<<<<<<<<<<<<<< <><><<<<<<<<<<<<<<<<< 34
>>>><<<<<<<<<<<<<<<<< ><<><<<<<<<<<<<<<<<<< 30
